For Account:,####1114

TransactionDate,TransactionType,SecurityType,Symbol,Quantity,Amount,Price,Commission,Description
04/30/19,Dividend,EQ,ORC,2.56652,-16.88,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.5770               
04/30/19,Dividend,EQ,LAND,0.03991,-0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
04/30/19,Dividend,EQ,GOOD,0.18321,-3.92,0,0,GLADSTONE COMMERCIAL CORP     REIN @  21.3961               
04/30/19,Dividend,EQ,CIM,0.16547,-3.16,0,0,CHIMERA INVESTMENT CORPORATIONREIN @  19.0970               
04/30/19,Dividend,EQ,ORC,0,16.88,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
04/30/19,Dividend,EQ,LAND,0,0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
04/30/19,Dividend,EQ,GOOD,0,3.92,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
04/30/19,Dividend,EQ,CIM,0,3.16,0,0,CHIMERA INVESTMENT CORPORATIONCASH DIV  ON                  
04/29/19,Dividend,EQ,ANH,8.58685,-36.58,0,0,ANWORTH MORTGAGE ASSET CORP   REIN @   4.2600               
04/29/19,Dividend,EQ,ANH,0,36.58,0,0,ANWORTH MORTGAGE ASSET CORP   CASH DIV  ON                  
04/26/19,Dividend,EQ,#2145605,0,0.13,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
04/24/19,Dividend,EQ,MORL,4.92074,-73.06,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
04/24/19,Dividend,EQ,MORL,0,73.06,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
04/18/19,Bought,EQ,CNSL,150,-1384.95,9.2,4.95,CONSOLIDATED COMMUNICATIONS   HLDGS INC
04/18/19,Sold,EQ,EDD,-200,1325.02,6.65,4.95,MORGAN STANLEY EMERGING       MARKETS DOMESTIC DEBT FUND INC
04/17/19,Dividend,EQ,IEP,0,6,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
04/16/19,Dividend,EQ,HRZN,0.03492,-0.42,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  12.0258               
04/16/19,Dividend,EQ,HRZN,0,0.42,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
04/15/19,Dividend,EQ,UNIT,0.6134,-7.45,0,0,UNITI GROUP INC               COMMON STOCK                  
04/15/19,Dividend,EQ,STOR,0.18039,-6.01,0,0,STORE CAPITAL CORPORATION     COM                           
04/15/19,Dividend,EQ,UNIT,0,7.45,0,0,UNITI GROUP INC               COMMON STOCK                  
04/15/19,Dividend,EQ,STOR,0,6.01,0,0,STORE CAPITAL CORPORATION     COM                           
04/15/19,Dividend,EQ,EDD,0,30,0,0,MORGAN STANLEY EMERGING       MARKETS DOMESTIC DEBT FUND INC
04/15/19,Dividend,EQ,APLE,0,10,0,0,APPLE HOSPITALITY REIT INC    COM                           
04/09/19,Dividend,EQ,AGNC,1.20673,-21.89,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
04/09/19,Dividend,EQ,AGNC,0,21.89,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
04/01/19,Dividend,EQ,CHS,0,0.09,0,0,CHICOS FAS INC                CASH DIV  ON       1 SHS      
03/29/19,Bought,EQ,UNIT,100,-1116.32,11.1137,4.95,UNITI GROUP INC               COMMON STOCK
03/29/19,Dividend,EQ,ORC,0.13125,-0.87,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.6287               
03/29/19,Dividend,EQ,LAND,0.03992,-0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
03/29/19,Dividend,EQ,GOOD,0.18696,-3.9,0,0,GLADSTONE COMMERCIAL CORP     REIN @  20.8600               
03/29/19,Dividend,EQ,ORC,0,0.87,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
03/29/19,Dividend,EQ,LAND,0,0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
03/29/19,Dividend,EQ,GOOD,0,3.9,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
03/28/19,Bought,EQ,APLE,100,-1646.91,16.4196,4.95,APPLE HOSPITALITY REIT INC    COM
03/27/19,Sold,EQ,CNSL,-185,2005.95,10.87,4.95,CONSOLIDATED COMMUNICATIONS   HLDGS INC
03/26/19,Interest,BOND,#2145605,0,0.28,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
03/22/19,Dividend,EQ,MORL,0.59601,-8.95,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
03/22/19,Dividend,EQ,MORL,0,8.95,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
03/21/19,Sold To Close,OPTN,UNIT May 17 '19 $10 Call,-10,994.79,1,5,UNIT May 17 '19 $10 Call
03/21/19,Sold To Close,OPTN,UNIT May 17 '19 $7.50 Put,-10,289.85,0.3,9.95,UNIT May 17 '19 $7.50 Put
03/20/19,Bought,EQ,CNSL,200,-2004.93,9.9999,4.95,CONSOLIDATED COMMUNICATIONS   HLDGS INC
03/18/19,Bought To Open,OPTN,UNIT May 17 '19 $7.50 Put,10,-430.12,0.42,9.95,UNIT May 17 '19 $7.50 Put
03/18/19,Bought To Open,OPTN,UNIT May 17 '19 $10 Call,10,-835.17,0.83,5,UNIT May 17 '19 $10 Call
03/15/19,Dividend,EQ,HRZN,0.03239,-0.42,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  12.9686               
03/15/19,Dividend,EQ,HRZN,0,0.42,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
03/11/19,Dividend,EQ,AGNC,1.21401,-21.67,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
03/11/19,Dividend,EQ,AGNC,0,21.67,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
03/07/19,Bought,EQ,ORC,200,-1343.87,6.6946,4.95,ORCHID ISLAND CAPITAL INC
03/07/19,Dividend,EQ,MIC,0,1,0,0,MACQUARIE INFRASTRUCTURE      CORPORATION                   
03/06/19,Reorganization,OPTN,#8NJTLS5,-25,0,0,0,CALL WIN    08/16/19     3    WINDSTREAM HOLDINGS INC       
03/06/19,Reorganization,OPTN,#8NDPJX7,-10,0,0,0,CALL WIN    05/17/19     2    WINDSTREAM HOLDINGS INC       
03/06/19,Reorganization,OPTN,WINMQ Jan 17 '20 $3 Call,15,0,0,0,WINMQ Jan 17 '20 $3 Call
03/06/19,Reorganization,OPTN,WINMQ Aug 16 '19 $3 Call,25,0,0,0,WINMQ Aug 16 '19 $3 Call
03/06/19,Reorganization,OPTN,WINMQ May 17 '19 $2 Call,10,0,0,0,WINMQ May 17 '19 $2 Call
03/06/19,Reorganization,OPTN,#8H27719,-15,0,0,0,CALL WIN    01/17/20     3    WINDSTREAM HOLDINGS INC       
03/01/19,Dividend,EQ,F,3.54756,-31.25,0,0,FORD MOTOR CO                 PAR $0.01                     
03/01/19,Dividend,EQ,F,0,31.25,0,0,FORD MOTOR CO                 PAR $0.01                     
03/01/19,Dividend,EQ,ENB,0,-0.42,0,0,***ENBRIDGE IN Foreign Stk W/HCASH DIV  ON       5 SHS      
03/01/19,Dividend,EQ,ENB,0,2.77,0,0,***ENBRIDGE INC               CASH DIV  ON       5 SHS      
02/28/19,Dividend,EQ,LAND,0.04034,-0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
02/28/19,Dividend,EQ,GOOD,0.18927,-3.88,0,0,GLADSTONE COMMERCIAL CORP     REIN @  20.4999               
02/28/19,Dividend,EQ,LAND,0,0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
02/28/19,Dividend,EQ,GOOD,0,3.88,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON      31 SHS      
02/26/19,Bought,EQ,GOPH,1000,-544.95,0.54,4.95,GOPHER PROTOCOL INC           COM USD0.00001
02/26/19,Interest,BOND,#2145605,0,0.11,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
02/22/19,Dividend,EQ,MORL,0.4053,-5.97,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
02/22/19,Dividend,EQ,MORL,0,5.97,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
02/19/19,Sold To Close,OPTN,PCG Jan 17 '20 $18 Call,-1,494.52,5,5.45,PCG Jan 17 '20 $18 Call
02/15/19,Bought,EQ,AGNC,60,-1069.52,17.7428,4.95,AGNC INVESTMENT CORP          COMMON STOCK
02/15/19,Dividend,EQ,HRZN,0.03341,-0.42,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  12.5718               
02/15/19,Dividend,EQ,HRZN,0,0.42,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
02/14/19,Sold,EQ,GOOD,-0.15681,3.29,20.97,0,GLADSTONE COMMERCIAL CORP
02/14/19,Sold,EQ,GOOD,-348,7292.47,20.97,4.95,GLADSTONE COMMERCIAL CORP
02/11/19,Dividend,EQ,AGNC,0.60688,-10.76,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
02/11/19,Dividend,EQ,AGNC,0,10.76,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
02/08/19,Dividend,EQ,ORC,0.12403,-0.86,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.9338               
02/08/19,Dividend,EQ,ORC,0,0.86,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
02/01/19,Dividend,EQ,VOD,0,1.1,0,0,***VODAFONE GROUP PLC         SPONSORED ADR NO PAR          
02/01/19,Dividend,EQ,CNSL,0,0.39,0,0,CONSOLIDATED COMMUNICATIONS   HLDGS INC                     
02/01/19,Dividend,EQ,T,0,32.26,0,0,AT&T INC                      CASH DIV  ON                  
02/01/19,Dividend,EQ,VOD,0,-0.03,0,0,***VODAFONE GROUP PLC         SPONSORED ADR NO PAR          
02/01/19,Dividend,EQ,T,1.07038,-32.26,0,0,AT&T INC                      REIN @  30.1388               
01/31/19,Dividend,EQ,CIM,0.16203,-3.08,0,0,CHIMERA INVESTMENT CORPORATIONREIN @  19.0088               
01/31/19,Dividend,EQ,LAND,0.04044,-0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
01/31/19,Dividend,EQ,GOOD,2.37446,-47.1,0,0,GLADSTONE COMMERCIAL CORP     REIN @  19.8361               
01/31/19,Dividend,EQ,CIM,0,3.08,0,0,CHIMERA INVESTMENT CORPORATIONCASH DIV  ON                  
01/31/19,Dividend,EQ,LAND,0,0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
01/31/19,Dividend,EQ,GOOD,0,47.1,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
01/29/19,Bought To Open,OPTN,WIN May 17 '19 $2 Call,10,-1180.09,1.17,9.95,WIN May 17 '19 $2 Call
01/29/19,Transfer,UNKNOWN, ,0,1000,0,0,ACH DEPOSIT                   REFID:18524516482;
01/29/19,Dividend,EQ,ANH,8.00716,-35.54,0,0,ANWORTH MORTGAGE ASSET CORP   REIN @   4.4385               
01/29/19,Dividend,EQ,ANH,0,35.54,0,0,ANWORTH MORTGAGE ASSET CORP   CASH DIV  ON                  
01/28/19,Interest,BOND,#2145605,0,0.04,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
01/24/19,Bought To Open,OPTN,PCG Jan 17 '20 $18 Call,1,-405.46,4,5.45,PCG Jan 17 '20 $18 Call
01/24/19,Dividend,EQ,MORL,5.98848,-84.85,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
01/24/19,Dividend,EQ,MORL,0,84.85,0,0,***UBS AG LONDON BRANCH       $100 000 000 ETRACS MONTHLY   
01/22/19,Sold,EQ,SDLP,-128,200.72,1.607,4.95,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
01/16/19,Bought To Open,OPTN,WIN Aug 16 '19 $3 Call,25,-3017.81,1.2,17.45,WIN Aug 16 '19 $3 Call
01/15/19,Dividend,EQ,STOR,0.20041,-5.94,0,0,STORE CAPITAL CORPORATION     COM                           
01/15/19,Dividend,EQ,HRZN,0.03479,-0.41,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.7863               
01/15/19,Dividend,EQ,UNIT,0,89.4,0,0,UNITI GROUP INC               COMMON STOCK                  
01/15/19,Dividend,EQ,STOR,0,5.94,0,0,STORE CAPITAL CORPORATION     COM                           
01/15/19,Dividend,EQ,EDD,0,30,0,0,MORGAN STANLEY EMERGING       MARKETS DOMESTIC DEBT FUND INC
01/15/19,Dividend,EQ,HRZN,0,0.41,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
01/11/19,Sold To Close,OPTN,UNIT Jan 17 '20 $17.50 Call,-10,3189.84,3.2,9.95,UNIT Jan 17 '20 $17.50 Call
01/10/19,Dividend,EQ,ORC,0.12594,-0.85,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.7490               
01/10/19,Dividend,EQ,ORC,0,0.85,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
01/09/19,Dividend,EQ,AGNC,0.59597,-10.65,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
01/09/19,Dividend,EQ,AGNC,0,10.65,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
12/31/18,Dividend,EQ,LAND,0.04328,-0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
12/31/18,Dividend,EQ,GOOD,2.60556,-46.77,0,0,GLADSTONE COMMERCIAL CORP     REIN @  17.9501               
12/31/18,Dividend,EQ,LAND,0,0.5,0,0,GLADSTONE LAND CORPORATION    COM                           
12/31/18,Dividend,EQ,GOOD,0,46.77,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
12/26/18,Reorganization,EQ,ENB,0,3.49,0,0,***ENBRIDGE INC               CIL ON     0.10806@   32.27380
12/26/18,Interest,BOND,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
12/24/18,Dividend,EQ,MORL,0.7531,-8.69,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
12/24/18,Dividend,EQ,MORL,0,8.69,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
12/21/18,Dividend,EQ,CHS,0,0.09,0,0,CHICOS FAS INC                CASH DIV  ON       1 SHS      
12/20/18,Bought To Open,OPTN,WIN Jan 17 '20 $3 Call,15,-1662.67,1.1,12.45,WIN Jan 17 '20 $3 Call
12/20/18,Bought To Open,OPTN,UNIT Jan 17 '20 $17.50 Call,10,-1260.09,1.25,9.95,UNIT Jan 17 '20 $17.50 Call
12/20/18,Reorganization,EQ,ENB,3,0,0,0,***ENBRIDGE INC               SHRS RECEIVED THRU MERGER
12/20/18,Reorganization,EQ,29250R106,-9.27779,0,0,0,ENBRIDGE ENERGY PARTNERS L P  STOCK MERGER @ 0.335          
12/20/18,Reorganization,EQ,29250R106,0,-38,0,0,ENBRIDGE ENERGY PARTNERS L P  MANDATORY REORG FEE CHARGED
12/20/18,Transfer,UNKNOWN, ,0,3000,0,0,ACH DEPOSIT                   REFID:16986399482;
12/18/18,Sold To Close,OPTN,UNIT Jan 18 '19 $17.50 Put,-2,394.01,2,5.95,UNIT Jan 18 '19 $17.50 Put
12/18/18,Dividend,EQ,IEP,0,5.25,0,0,ICAHN ENTERPRISES L P         DIST      ON       3 SHS      
12/14/18,Dividend,EQ,HRZN,0.03497,-0.41,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.7258               
12/14/18,Dividend,EQ,HRZN,0,0.41,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
12/10/18,Dividend,EQ,ORC,0.12767,-0.84,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.5794               
12/10/18,Dividend,EQ,AGNC,0.5947,-10.55,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
12/10/18,Dividend,EQ,ORC,0,0.84,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
12/10/18,Dividend,EQ,AGNC,0,10.55,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
12/03/18,Bought,EQ,WIN,190,-581.6,3.035,4.95,WINDSTREAM HOLDINGS INC       COMMON STOCK
12/03/18,Sold,EQ,KOVR,-600,348.97,0.59,4.95,KORVER CORP                   COMMON STOCK
12/03/18,Dividend,EQ,F,3.12929,-30.78,0,0,FORD MOTOR CO                 PAR $0.01                     
12/03/18,Dividend,EQ,F,0,30.78,0,0,FORD MOTOR CO                 PAR $0.01                     
12/03/18,Dividend,EQ,ENB,0,-0.15,0,0,***ENBRIDGE IN Foreign Stk W/HCASH DIV  ON       2 SHS      
12/03/18,Dividend,EQ,ENB,0,1.02,0,0,***ENBRIDGE INC               CASH DIV  ON       2 SHS      
11/30/18,Dividend,EQ,LAND,0.03712,-0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
11/30/18,Dividend,EQ,GOOD,2.44322,-46.47,0,0,GLADSTONE COMMERCIAL CORP     REIN @  19.0200               
11/30/18,Dividend,EQ,LAND,0,0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
11/30/18,Dividend,EQ,GOOD,0,46.47,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
11/26/18,Interest,BOND,#2145605,0,0.01,0,0,EXTENDED INSURANCE SWEEP      DEPOSIT ACCOUNT               
11/20/18,Dividend,EQ,MORL,0.9299,-13.24,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
11/20/18,Dividend,EQ,MORL,0,13.24,0,0,UBS AG LONDON BRANCH          $100 000 000 ETRACS MONTHLY   
11/15/18,Dividend,EQ,HRZN,0.03453,-0.41,0,0,HORIZON TECHNOLOGY FIN CORP   REIN @  11.8744               
11/15/18,Dividend,EQ,MIC,0,1,0,0,MACQUARIE INFRASTRUCTURE      CORPORATION                   
11/15/18,Dividend,EQ,HRZN,0,0.41,0,0,HORIZON TECHNOLOGY FIN CORP   CASH DIV  ON                  
11/14/18,Dividend,EQ,EEP,0.29492,-3.14,0,0,ENBRIDGE ENERGY PARTNERS L P  REIN @  10.6468               
11/14/18,Dividend,EQ,SDLP,0,12.8,0,0,***SEADRILL PARTNERS LLC      COM UNIT REPSTG LTD LIABILITY 
11/14/18,Dividend,EQ,EEP,0,3.14,0,0,ENBRIDGE ENERGY PARTNERS L P  DIST      ON                  
11/09/18,Dividend,EQ,ORC,0.12519,-0.83,0,0,ORCHID ISLAND CAPITAL INC     REIN @   6.6299               
11/09/18,Dividend,EQ,AGNC,0.58553,-10.44,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
11/09/18,Dividend,EQ,ORC,0,0.83,0,0,ORCHID ISLAND CAPITAL INC     CASH DIV  ON                  
11/09/18,Dividend,EQ,AGNC,0,10.44,0,0,AGNC INVESTMENT CORP          COMMON STOCK                  
11/01/18,Dividend,EQ,T,1.00472,-31.13,0,0,AT&T INC                      REIN @  30.9837               
11/01/18,Dividend,EQ,CNSL,0,0.39,0,0,CONSOLIDATED COMMUNICATIONS   HLDGS INC                     
11/01/18,Dividend,EQ,T,0,31.13,0,0,AT&T INC                      CASH DIV  ON                  
10/31/18,Dividend,EQ,LAND,0.03894,-0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
10/31/18,Dividend,EQ,GOOD,2.4336,-46.16,0,0,GLADSTONE COMMERCIAL CORP     REIN @  18.9678               
10/31/18,Dividend,EQ,CIM,0.16309,-2.99,0,0,CHIMERA INVESTMENT CORPORATIONREIN @  18.3339               
10/31/18,Dividend,EQ,LAND,0,0.49,0,0,GLADSTONE LAND CORPORATION    COM                           
10/31/18,Dividend,EQ,GOOD,0,46.16,0,0,GLADSTONE COMMERCIAL CORP     CASH DIV  ON                  
10/31/18,Dividend,EQ,CIM,0,2.99,0,0,CHIMERA INVESTMENT CORPORATIONCASH DIV  ON                  
10/29/18,Bought,EQ,KOVR,600,-250.95,0.41,4.95,KORVER CORP                   COMMON STOCK
10/29/18,Sold To Close,OPTN,F Jan 18 '19 $9.87 Call,-8,294.9,0.38,8.95,F Jan 18 '19 $9.87 Call
10/29/18,Dividend,EQ,ANH,8.35981,-37.1,0,0,ANWORTH MORTGAGE ASSET CORP   REIN @   4.4379               
10/29/18,Dividend,EQ,ANH,0,37.1,0,0,ANWORTH MORTGAGE ASSET CORP   CASH DIV  ON                  
